Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName,Sanctioned
Kaja Prosenik,F,SBD,Raw,21.0,20-23,19-23,Open,80.93,84,105.0,112.5,117.5,,117.5,65.0,70.0,72.5,,72.5,115.0,125.0,135.0,,135.0,325.0,3,304.48,295.49,258.97,62.31,Yes,Slovenia,,PLZS,IPF,2024-06-22,Italy,,Aquilinia-Trieste,Discovery Adria Open 2,Yes
Kaja Prosenik,F,SBD,Raw,21.0,20-23,19-23,O,74.98,76,117.5,125.0,-130.0,,125.0,72.5,77.5,80.0,,80.0,132.5,145.0,-155.0,,145.0,350.0,2,340.94,332.78,292.73,69.45,Yes,Slovenia,,PLZS,IPF,2024-12-13,Slovenia,,Ljubljana,IV. Prednovoletno tekmovanje,Yes
Kaja Prosenik,F,SBD,Raw,21.5,20-23,19-23,Open,75.45,76,130.0,137.5,140.0,,140.0,75.0,-80.0,80.0,,80.0,137.5,-147.5,147.5,,147.5,367.5,6,356.81,348.06,306.1,72.7,Yes,Slovenia,,EPF,IPF,2025-02-21,Luxembourg,,Hamm,European University Classic Powerlifting Cup,Yes
Kaja Prosenik,F,SBD,Raw,22.0,20-23,19-23,Open,74.41,76,130.0,137.5,140.0,,140.0,80.0,-85.0,85.0,,85.0,132.5,140.0,145.0,,145.0,370.0,2,361.88,353.49,311.04,73.69,Yes,Slovenia,,PLZS,IPF,2025-06-22,Italy,,Aquilinia,Discovery Adria Open 3,Yes
Kati Mäntylä,F,B,Single-ply,31.5,24-34,24-39,Open,48.0,48,,,,,,,,,,77.5,,,,,,77.5,2,100.01,102.64,91.36,57.56,Yes,Finland,,SVNL,IPF,1996-04-20,Finland,,Jyväskylä,Penkkipunnerruksen SM -kisat,Yes
Kati Mäntylä,F,B,Single-ply,32.5,24-34,24-39,Open,52.0,52,,,,,,,,,,87.5,,,,,,87.5,1,106.65,109.08,96.69,60.64,Yes,Finland,,SVNL,IPF,1997-04-26,Finland,,Kotka,Penkkipunnerruksen SM -kisat,Yes
Kati Mäntylä,F,B,Single-ply,32.5,24-34,24-39,Open,51.5,52,,,,,,,,,,95.0,,,,,,95.0,3,116.58,119.32,105.8,66.36,Yes,Finland,,EPF,IPF,1997-08-15,Sweden,,Gothenburg,European Bench Press Championships,Yes
Kati Mäntylä,F,B,Single-ply,33.5,24-34,24-39,Open,60.0,60,,,,,,,,,,100.0,,,,,,100.0,1,110.85,111.49,98.51,62.29,Yes,Finland,,SVNL,IPF,1998-03-14,Finland,,Mäntsälä,Penkkipunnerruksen SM -kisat,Yes
Kati Mäntylä,F,SBD,Single-ply,34.5,24-34,24-39,Open,67.5,67.5,,,,,190.0,,,,,117.5,,,,,172.5,480.0,1,495.55,489.9,432.16,83.46,Yes,Finland,,SVNL,IPF,1999-02-27,Finland,,Savonlinna,Voimanoston SM-kisat,Yes
Kati Mäntylä,F,B,Single-ply,34.5,24-34,24-39,Open,67.5,67.5,,,,,,,,,,110.0,,,,,,110.0,1,113.56,112.27,99.04,63.71,Yes,Finland,,SVNL,IPF,1999-03-13,Finland,,Vaasa,Penkkipunnerruksen SM -kisat,Yes
Kayla Paff,F,SBD,Single-ply,14.5,13-15,14-18,F-T1,52.0,52,,,,,57.5,,,,,42.5,,,,,90.0,190.0,1,231.59,236.86,209.96,38.69,Yes,,,USAPL,IPF,2003-11-01,USA,MI,Plainwell,Great Lakes Open & Michigan State Meet,Yes
Kayla Paff,F,SBD,Single-ply,15.0,13-15,14-18,F-T1,52.0,52,72.5,-80.0,-80.0,,72.5,40.0,42.5,-45.0,,42.5,82.5,92.5,97.5,,97.5,212.5,1,259.02,264.91,234.82,43.28,Yes,,,USAPL,IPF,2004-01-31,USA,NE,Lincoln,Women's National Championships,Yes
Kayla Paff,F,SBD,Single-ply,15.0,13-15,14-18,F-HS,52.0,52,,,,,89.81,,,,,47.63,,,,,99.79,237.68,2,289.71,296.3,262.64,48.4,Yes,,,USAPL,IPF,2004-03-13,USA,MI,Portage,High School State Championships,Yes
Kayla Paff,F,SBD,Single-ply,15.0,13-15,14-18,F-JV,48.3,52,,,,,90.0,,,,,50.0,,,,,95.0,235.0,3,301.88,309.81,275.65,50.45,Yes,,,USAPL,IPF,2004-03-19,USA,WI,Milwaukee,High School National Championships,Yes
Kayla Paff,F,SBD,Single-ply,16.0,16-17,14-18,F-T2,48.0,48,,,,,,,,,,56.7,,,,,106.59,,DQ,,,,,Yes,,,USAPL,IPF,2004-11-13,USA,MI,Plainwell,State Championships,Yes
Kayla Paff,F,SBD,Single-ply,16.0,16-17,14-18,F-V,47.4,48,-90.0,90.0,-100.0,,90.0,52.5,57.5,,,57.5,95.0,105.0,110.0,,110.0,257.5,3,335.37,344.19,306.63,56.06,Yes,,,USAPL,IPF,2005-04-01,USA,TX,Killeen,High School Nationals,Yes
Kayla Paff,F,SBD,Single-ply,16.5,16-17,14-18,F-T2,48.0,48,,,,,106.59,,,,,58.97,,,,,111.13,276.69,1,357.05,366.45,326.17,59.68,Yes,,,USAPL,IPF,2005-05-21,USA,MI,Fenton,State High School Championships,Yes
Kayla Paff,F,SBD,Single-ply,17.0,16-17,14-18,F-V,46.3,48,92.5,102.5,-107.5,,102.5,47.5,52.5,-55.0,,52.5,102.5,107.5,110.0,,110.0,265.0,3,351.19,360.25,321.52,58.73,Yes,,,USAPL,IPF,2006-03-31,USA,NE,Omaha,High School Nationals,Yes
Kayla Paff,F,SBD,Single-ply,18.0,18-19,14-18,F-T3,52.0,52,,,,,102.06,,,,,52.16,,,,,104.33,258.55,1,315.15,322.32,285.71,52.66,Yes,,,USAPL,IPF,2006-11-11,USA,MI,Plainwell,State Championships,Yes
Kayla Paff,F,SBD,Single-ply,18.0,18-19,19-23,F-V,47.9,48,-90.0,90.0,-100.0,,90.0,47.5,52.5,57.5,,57.5,97.5,102.5,112.5,,112.5,260.0,3,336.03,344.88,307.01,56.16,Yes,,,USAPL,IPF,2007-03-30,USA,LA,Alexandria,High School Nationals,Yes
Kelly Sheehy,F,SBD,Raw,30.5,24-34,24-39,FR-O,81.0,84,157.5,160.0,172.5,,172.5,82.5,90.0,-100.0,,90.0,147.5,-165.0,-165.0,,147.5,410.0,1,383.95,372.6,326.53,78.58,Yes,USA,CA,USAPL,IPF,2016-04-16,USA,CA,,California State Championships,Yes
Kelly Sheehy,F,SBD,Raw,30.5,24-34,24-39,FR-O,82.1,84,170.0,180.0,182.5,,182.5,87.5,92.5,-97.5,,92.5,147.5,152.5,157.5,,157.5,432.5,1,402.36,390.23,341.69,82.43,Yes,USA,CA,USAPL,IPF,2016-12-04,USA,CA,,California Winter Classic,Yes
Kelly Sheehy,F,SBD,Raw,31.5,24-34,24-39,FR-O,79.8,84,175.0,182.5,-190.0,,182.5,85.0,90.0,95.0,,95.0,147.5,160.0,-165.0,,160.0,437.5,1,412.75,400.88,351.61,84.38,Yes,USA,CA,USAPL,IPF,2017-04-29,USA,CA,,California State Championship,Yes
Kelly Sheehy,F,SBD,Raw,31.5,24-34,24-39,FR-O,80.37,84,180.0,-187.5,187.5,,187.5,87.5,92.5,-97.5,,92.5,-165.0,165.0,-172.5,,165.0,445.0,10,418.34,406.14,356.08,85.57,Yes,USA,CA,USAPL,IPF,2017-10-10,USA,FL,Orlando,Raw National Championships,Yes
Kenneth Lundstén,M,B,Single-ply,22.5,20-23,19-23,Under 23,67.5,67.5,,,,,,,,,,110.0,,,,,,110.0,5,84.78,84.81,82.33,46.65,Yes,,,SVNL,IPF,1999-03-13,Finland,,Vaasa,Penkkipunnerruksen nuorten SM-kisat,Yes
Kenneth Lundstén,M,SBD,Single-ply,24.5,24-34,24-39,Open,67.5,67.5,,,,,210.0,,,,,132.5,,,,,217.5,560.0,5,431.62,431.77,419.11,73.83,Yes,,,SVNL,IPF,2001-03-03,Finland,,Laukaa,Naisten voimanoston SM -kisat,Yes
Kenneth Lundstén,M,SBD,Single-ply,25.5,24-34,24-39,Open,66.8,67.5,,,,,200.0,,,,,142.5,,,,,215.0,557.5,3,432.96,433.46,420.96,74.04,Yes,,,SVNL,IPF,2002-03-09,Finland,,Ylitornio,Naisten voimanoston SM -kisat,Yes
Kenneth Lundstén,M,B,Single-ply,25.5,24-34,24-39,Open,67.2,67.5,,,,,,,,,,145.0,,,,,,145.0,5,112.12,112.2,108.93,61.77,Yes,,,SVNL,IPF,2002-04-06,Finland,,Ylöjärvi,Penkkipunerruksen SM-kisat,Yes
Kenneth Lundstén,M,SBD,Single-ply,26.5,24-34,24-39,Open,67.4,67.5,,,,,212.5,,,,,142.5,,,,,240.0,595.0,3,459.09,459.3,445.87,78.53,Yes,,,SVNL,IPF,2003-03-09,Finland,,Tikkurila,Naisten voimanoston SM -kisat,Yes
Kenneth Lundstén,M,SBD,Single-ply,27.5,24-34,24-39,Open,75.0,75,,,,,215.0,,,,,142.5,,,,,235.0,592.5,2,425.07,422.19,407.94,72.8,Yes,,,SSF,IPF,2004-02-06,Sweden,,,Flugeby,Yes
Kenneth Lundstén,M,SBD,Single-ply,28.5,24-34,24-39,Open,75.0,75,,,,,242.5,,,,,165.0,,,,,240.0,647.5,1,464.53,461.38,445.81,79.55,Yes,,,SSF,IPF,2005-02-04,Sweden,,,Flugeby Herrar,Yes
Kenneth Lundstén,M,B,Single-ply,28.5,24-34,24-39,Open,73.6,75,,,,,,,,,,167.5,,,,,,167.5,6,121.64,120.95,116.96,65.53,Yes,,,SVNL,IPF,2005-04-02,Finland,,Vaasa,Penkkipunnerruksen SM -kisat,Yes
Kenneth Lundstén,M,SBD,Single-ply,28.5,24-34,24-39,Open,73.15,75,,,,,235.0,,,,,165.0,,,,,240.0,640.0,1,466.65,464.18,448.99,79.91,Yes,,,SVNL,IPF,2005-10-22,Finland,,Salo,Voimanoston joukkue SM-finaali,Yes
Kenneth Lundstén,M,B,Single-ply,28.5,24-34,24-39,Open,73.7,75,,,,,,157.5,165.0,170.0,,170.0,,,,,,170.0,1,123.35,122.64,118.59,66.43,Yes,,,SVNL,IPF,2005-10-23,Finland,,Salo,Penkkipunnerruksen joukkue SM-finaali,Yes
Kenneth Lundstén,M,B,Single-ply,29.5,24-34,24-39,Open,72.1,75,,,,,,,,,,165.0,,,,,,165.0,5,121.47,120.94,117.05,65.74,Yes,,,SVNL,IPF,2006-04-01,Finland,,Maarianhamina,Penkkipunnerruksen SM -kisat,Yes
Kenneth Lundstén,M,SBD,Single-ply,29.5,24-34,24-39,Open,74.9,75,210.0,230.0,-240.0,,230.0,155.0,167.5,,,167.5,230.0,250.0,,,250.0,647.5,2,464.93,461.81,446.25,79.62,Yes,,,SVNL,IPF,2006-10-21,Finland,,Salo,Voimanoston joukkue SM-finaali,Yes
Kenneth Lundstén,M,B,Single-ply,29.5,24-34,24-39,Open,74.5,75,,,,,,,,,,177.5,,,,,,177.5,3,127.89,127.07,122.82,68.72,Yes,,,SVNL,IPF,2006-10-22,Finland,,Salo,Penkkipunnerruksen joukkue SM-finaali,Yes
Kenneth Lundstén,M,B,Single-ply,37.5,35-39,24-39,Open,72.75,74,,,,,,127.5,132.5,-137.5,,132.5,,,,,,132.5,1,96.96,96.48,93.35,52.37,Yes,,,SVNL,IPF,2014-07-12,Finland,,Bjärström,Sommar RAW 9,Yes
Kenneth Lundstén,M,SBD,Single-ply,38.5,35-39,24-39,Open,73.0,74,180.0,195.0,200.0,,200.0,130.0,135.0,-140.5,,135.0,170.0,200.0,-210.0,,200.0,535.0,1,390.62,388.6,375.92,66.89,Yes,,,SVNL,IPF,2015-04-25,Finland,,Mariehamn,Åländska masterskap i styrkelyft,Yes
Kenneth Lundstén,M,SBD,Single-ply,43.5,40-44,40-49,Open,72.95,74,165.0,180.0,-187.5,,180.0,125.0,130.0,-135.0,,130.0,170.0,190.0,200.0,,200.0,510.0,1,372.53,370.63,358.54,63.79,Yes,,,SVNL,IPF,2020-02-29,Finland,,Weigh-in,Weigh-in,Yes
Klas Helén,M,SBD,Single-ply,69.5,65-69,70-999,Masters 4,98.26,105,115.0,125.0,-130.0,,125.0,115.0,-120.0,-120.0,,115.0,135.0,145.0,155.0,,155.0,395.0,1,245.01,242.12,231.33,41.66,Yes,Finland,,EPF,IPF,2012-07-17,Czechia,,Pilsen,European Masters Powerlifting Championships,Yes
Klas Helén,M,SBD,Single-ply,70.5,70-74,70-999,Masters 4,98.16,105,-125.0,-125.0,125.0,,125.0,-110.0,110.0,115.0,,115.0,135.0,145.0,150.0,,150.0,390.0,1,242.02,239.16,228.51,41.15,Yes,Finland,,EPF,IPF,2013-07-09,Luxembourg,,Hamm,European Masters Powerlifting Championships,Yes
Klas Helén,M,B,Single-ply,71.5,70-74,70-999,Over 70,98.9,105,,,,,,115.0,125.0,-127.5,,125.0,,,,,,125.0,1,77.31,76.42,73.0,39.97,Yes,Finland,,SVNL,IPF,2014-02-08,Finland,,Tervo,Penkkipunnerruksen SM-kisat kaikille ikäluokille,Yes
Klas Helén,M,SBD,Single-ply,71.5,70-74,70-999,Over 70,97.76,105,130.0,140.0,-155.0,,140.0,-115.0,115.0,-127.5,,115.0,130.0,140.0,,,140.0,395.0,1,245.57,242.64,231.86,41.77,Yes,Finland,,SVNL,IPF,2014-02-22,Finland,,Tampere,Veteraanien voimanoston SM-kisat,Yes
Klas Helén,M,SBD,Single-ply,71.5,70-74,70-999,Masters 4,95.97,105,-135.0,135.0,-140.0,,135.0,-115.0,115.0,-120.0,,115.0,135.0,145.0,150.0,,150.0,400.0,2,250.77,247.68,236.8,42.69,Yes,Finland,,EPF,IPF,2014-07-08,Czechia,,Pilsen,European Masters Powerlifting Championships,Yes
Klas Helén,M,B,Single-ply,72.5,70-74,70-999,Over 70,91.38,93,,,,,,110.0,117.5,122.5,,122.5,,,,,,122.5,3,78.61,77.61,74.33,40.94,Yes,Finland,,SVNL,IPF,2015-02-07,Finland,,Tammisaari,Penkkipunnerruksen SM-kisat kaikille ikäluokille,Yes
Klas Helén,M,SBD,Single-ply,72.5,70-74,70-999,Over 70,89.9,93,125.0,135.0,-145.0,,135.0,-110.0,110.0,120.0,,120.0,135.0,145.0,150.0,,150.0,405.0,3,262.02,258.7,247.95,44.72,Yes,Finland,,SVNL,IPF,2015-02-28,Finland,,Tampere,Voimanoston SM-kisat - kaikki ikäluokat,Yes
Klas Helén,M,SBD,Single-ply,72.5,70-74,70-999,Open,91.35,93,120.0,127.5,-132.5,,127.5,95.0,100.0,-102.5,,100.0,140.0,-150.0,,,140.0,367.5,3,235.87,232.87,223.04,40.23,Yes,Finland,,SVNL,IPF,2015-04-25,Finland,,Mariehamn,Åländska masterskap i styrkelyft,Yes
Klas Helén,M,B,Single-ply,72.5,70-74,70-999,Masters 4,90.35,93,,,,,,110.0,-115.0,-115.0,,110.0,,,,,,110.0,4,70.99,70.09,67.16,37.02,Yes,Finland,,EPF,IPF,2015-10-15,Estonia,,Tallinn,European Masters Bench Press Championships,Yes
Klas Helén,M,B,Single-ply,73.5,70-74,70-999,Open,91.2,93,,,,,,110.0,115.0,-120.0,,115.0,,,,,,115.0,1,73.87,72.93,69.86,38.48,Yes,Finland,,SVNL,IPF,2016-09-17,Finland,,Mariehamn,Åländska mästerskap i bänkpress,Yes
Klas Helén,M,B,Single-ply,74.5,70-74,70-999,Open,94.35,105,,,,,,-107.5,107.5,-115.0,,107.5,,,,,,107.5,1,67.93,67.08,64.17,35.26,Yes,Finland,,SVNL,IPF,2017-09-09,Finland,,Mariehamn,Åländska mästerskap i bänkpress,Yes
Klas Helén,M,B,Single-ply,74.5,70-74,70-999,Masters 4,95.98,105,,,,,,-112.5,-112.5,112.5,,112.5,,,,,,112.5,2,70.52,69.66,66.6,36.55,Yes,Finland,,EPF,IPF,2017-10-11,Spain,,La Manga,European Equipped Bench Press Championships,Yes
Klas Helén,M,B,Single-ply,76.5,75-79,70-999,Over 70,93.83,105,,,,,,110.0,-115.0,-115.0,,110.0,,,,,,110.0,1,69.69,68.81,65.84,36.2,Yes,Finland,,SVNL,IPF,2019-12-07,Finland,,Pornainen,Varustepenkkipunnerruksen SM-kisat kaikille ikäluokille,Yes
Klas Helén,M,B,Single-ply,77.5,75-79,70-999,Open,93.2,105,,,,,,80.0,90.0,-100.0,,90.0,,,,,,90.0,1,57.2,56.48,54.05,29.73,Yes,Finland,,SVNL,IPF,2020-11-07,Finland,,Mariehamn,Åländska mästerskap i bänkpress - klassiskt och utrustat,Yes
Klas Helén,M,SBD,Single-ply,80.5,80-84,70-999,Over 70,89.7,93,-55.0,-55.0,-55.0,,,-75.0,,,,,-75.0,,,,,,DQ,,,,,Yes,Finland,,SVNL,IPF,2023-02-04,Finland,,Mariehamn,Klubbtävling styrkelyft,Yes
Konstantin Kobylyanskiy,M,B,Single-ply,25.5,24-34,24-39,Open,80.1,83,,,,,,-185.0,-185.0,-195.0,,,,,,,,,DQ,,,,,Yes,,,KPF,IPF,2011-06-26,Kazakhstan,,Almaty,Kazakhstan Bench Press Championships,Yes
Konstantin Kobylyanskiy,M,SBD,Single-ply,26.5,24-34,24-39,Open,79.55,83,-290.0,290.0,310.0,,310.0,170.0,182.5,-195.0,,182.5,250.0,260.0,270.0,,270.0,762.5,1,527.54,522.42,503.49,90.3,Yes,,,KPF,IPF,2012-03-26,Kazakhstan,,Taldykorgan,Republic Kazakhstan Powerlifting Cup,Yes
Konstantin Kobylyanskiy,M,SBD,Single-ply,27.5,24-34,24-39,Open,80.9,83,310.0,320.0,330.0,,330.0,205.0,215.0,-220.0,,215.0,275.0,-282.5,-282.5,,275.0,820.0,3,561.74,555.91,535.37,96.14,Yes,,,KPF,IPF,2013-03-13,Kazakhstan,,Temirtau,Kazakhstan Powerlifting Cup,Yes
Konstantin Kobylyanskiy,M,B,Single-ply,27.5,24-34,24-39,Open,81.7,83,,,,,,220.0,-225.0,-225.0,,220.0,,,,,,220.0,2,149.86,148.25,142.71,79.2,Yes,,,KPF,IPF,2013-07-01,Kazakhstan,,Petropavlovsk,Kazakhstan Bench Press Championships,Yes
Konstantin Kobylyanskiy,M,SBD,Single-ply,29.5,24-34,24-39,Open,82.95,83,,,,,320.0,,,,,232.5,,,,,277.5,830.0,1,560.51,554.22,533.14,95.88,Yes,,,KPF,IPF,2015-03-14,Kazakhstan,,,Kazakhstan Powerlifting Cup,Yes
Konstantin Kobylyanskiy,M,SBD,Single-ply,30.5,24-34,24-39,Open,80.7,83,,,,,305.0,,,,,217.5,,,,,277.5,800.0,1,548.83,543.19,523.18,93.93,Yes,,,KPF,IPF,2016-03-02,Kazakhstan,,Shymkent,Kazakhstan Powerlifting Cup,Yes
Konstantin Kobylyanskiy,M,SBD,Single-ply,32.5,24-34,24-39,Open,83.0,83,,,,,192.5,,,,,105.0,,,,,190.0,487.5,9,329.11,325.41,313.02,56.3,Yes,,,KPF,IPF,2018-04-01,Kazakhstan,,Tekeli,Kazakhstan Powerlifting Championships,Yes
Laura Mckechnie,F,SBD,Raw,,,,FR-O,62.1,63,100.0,110.0,115.0,,115.0,47.5,50.0,55.0,,55.0,130.0,137.5,142.5,,142.5,312.5,4,339.07,339.3,299.66,69.01,Yes,Scotland,,ScottishPL,IPF,2024-04-20,Scotland,,Banchory,Spring Open,Yes
Laura Mckechnie,F,SBD,Raw,,,,FR-O,62.1,63,120.0,130.0,135.0,,135.0,52.5,57.5,-60.0,,57.5,132.5,140.0,145.0,,145.0,337.5,6,366.2,366.45,323.64,74.53,Yes,Scotland,,ScottishPL,IPF,2024-07-07,Scotland,,Lochgelly,Scottish Classic,Yes
Laura Mckechnie,F,SBD,Raw,,,,FR-O,62.25,63,130.0,-137.5,-137.5,,130.0,52.5,-57.5,-57.5,,52.5,132.5,140.0,147.5,,147.5,330.0,G,357.53,357.64,315.85,72.76,Yes,Scotland,,EPA,IPF,2024-09-14,England,NW,Warrington,Raw Strength Open,Yes
Laura Mckechnie,F,SBD,Raw,,,,FR-O,62.0,63,125.0,130.0,135.0,,135.0,52.5,57.5,-60.0,,57.5,135.0,145.0,-150.0,,145.0,337.5,1,366.56,366.9,324.04,74.61,Yes,Scotland,,ScottishPL,IPF,2024-11-17,Scotland,,Glasgow,Winter Open,Yes
Leah Vandeburgt,F,SBD,Raw,,20-23,,Open,62.7,63,,,,,95.0,,,,,65.0,,,,,120.0,280.0,3,302.02,301.8,266.51,61.45,Yes,Canada,ON,CPU,IPF,2018-11-10,Canada,ON,London,Western Strength,Yes
Leah Vandeburgt,F,SBD,Raw,,20-23,19-23,Juniors,63.62,72,107.5,115.0,117.5,,117.5,-57.5,60.0,67.5,,67.5,120.0,127.5,137.5,,137.5,322.5,6,344.8,343.8,303.55,70.12,Yes,Canada,ON,CPU,IPF,2019-10-04,Canada,ON,Kanata,Ontario Junior Provincials,Yes
Leah Vandeburgt,F,SBD,Raw,,20-23,19-23,Juniors,68.16,72,107.5,117.5,-122.5,,117.5,60.0,65.0,67.5,,67.5,127.5,135.0,140.0,,140.0,325.0,2,333.66,329.41,290.53,67.8,Yes,Canada,ON,CPU,IPF,2020-01-25,Canada,ON,Ontario,Western Strength Open,Yes
Leah Vandeburgt,F,SBD,Raw,,24-34,,Open,67.75,69,120.0,127.5,130.0,,130.0,72.5,-77.5,-77.5,,72.5,142.5,147.5,-152.5,,147.5,350.0,7,360.57,356.27,314.26,73.26,Yes,Canada,BC,CPU,IPF,2021-11-19,Canada,ON,Hamilton,Central Canadian Powerlifting and Bench Press Championships,Yes
Leah Vandeburgt,F,SBD,Raw,,24-34,,Open,65.76,69,115.0,122.5,-127.5,,122.5,70.0,72.5,75.0,,75.0,140.0,152.5,-155.0,,152.5,350.0,9,366.88,364.05,321.28,74.56,Yes,Canada,ON,CPU,IPF,2022-11-10,Canada,ON,Hamilton,Ontario Provincials,Yes
Leah Vandeburgt,F,SBD,Raw,,24-34,,Open,67.95,69,137.5,145.0,150.0,,150.0,75.0,80.0,-85.0,,80.0,150.0,160.0,165.0,,165.0,395.0,2,406.24,401.24,353.9,82.54,Yes,Canada,ON,CPU,IPF,2023-07-20,Canada,QC,Saint-Hyacinthe,Central Canadian Championship,Yes
Leah Vandeburgt,F,SBD,Raw,,24-34,,Open,68.2,69,130.0,137.5,142.5,,142.5,72.5,77.5,80.0,,80.0,150.0,157.5,-160.0,,157.5,380.0,7,389.99,384.99,339.55,79.24,Yes,Canada,ON,CPU,IPF,2023-09-15,Canada,ON,Bowmanville,OPA Masters and Open Provincial Powerlifting Championship,Yes
Leah Vandeburgt,F,SBD,Raw,,24-34,24-39,Open,68.0,69,125.0,130.0,137.5,,137.5,70.0,75.0,-80.0,,75.0,145.0,152.5,157.5,,157.5,370.0,1,380.37,375.64,331.33,77.29,Yes,Canada,ON,CPU,IPF,2024-04-07,Canada,ON,Oakville,Apex Powerseries,Yes
Leah Vandeburgt,F,SBD,Raw,,24-34,24-39,Open,68.02,69,130.0,135.0,137.5,,137.5,75.0,77.5,-80.0,,77.5,150.0,155.0,-160.0,,155.0,370.0,18,380.3,375.57,331.26,77.27,Yes,Canada,ON,CPU,IPF,2024-09-14,Canada,PE,Summerside,Nationals,Yes
Leah Vandeburgt,F,SBD,Raw,,24-34,24-39,Open,67.95,69,135.0,137.5,-140.0,,137.5,75.0,77.5,-80.0,,77.5,150.0,-160.0,-160.0,,150.0,365.0,3,375.39,370.76,327.02,76.27,Yes,Canada,ON,CPU,IPF,2025-03-15,Canada,ON,Canada,MYM Judgement Day,Yes
Les Hodges,M,SBD,Single-ply,,,,Open,100.0,100,,,,,181.44,,,,,131.54,,,,,213.19,526.17,8,323.87,320.22,305.85,55.02,,,,USPF,IPF,1980-11-22,USA,VA,Charlottesville,Class I Open Powerlifting Contest,Yes
Les Hodges,M,SBD,Single-ply,,,,Open,100.0,100,,,,,212.5,,,,,142.5,,,,,240.0,595.0,5,366.23,362.11,345.86,62.22,,,,USPF,IPF,1981-05-30,USA,VA,Roanoke,Roanoke Valley Open,Yes
Les Hodges,M,SBD,Single-ply,,,,Open,100.0,100,,,,,213.19,,,,,149.69,,,,,240.4,603.28,6,371.33,367.15,350.67,63.09,,,,USPF,IPF,1981-06-27,USA,VA,Charlottesville,Central Virginia Open Novice,Yes
Les Hodges,M,SBD,Single-ply,,,,Open,100.0,100,,,,,249.48,,,,,151.95,,,,,263.08,664.51,2,409.02,404.41,386.26,69.49,,,,USPF,IPF,1982-05-15,USA,VA,Roanoke,Roanoke Centennial Championships,Yes
Les Hodges,M,SBD,Single-ply,,,,Open,110.0,110,,,,,240.4,,,,,163.29,,,,,263.08,666.78,4,394.91,392.4,375.03,66.76,,,,USPF,IPF,1984-05-19,USA,VA,Roanoke,Roanoke Open,Yes
Les Hodges,M,SBD,Single-ply,,,,Open,110.0,110,,,,,255.0,,,,,155.0,,,,,240.0,650.0,3,384.97,382.52,365.59,65.08,,,,USPF,IPF,1984-07-21,USA,VA,,Virginia State Women's Teenage & Masters Championships & Class II & below Open,Yes
Leticia Oviedo Castro,F,SBD,Raw,17.0,16-17,14-18,Subjunior,60.0,63,,,,,100.0,,,,,60.0,,,,,120.0,280.0,1,310.39,312.17,275.82,63.29,Yes,Chile,,FECHIPO,IPF,2017-01-01,Chile,,,Nacional Chile,Yes
Leticia Oviedo Castro,F,SBD,Raw,18.0,18-19,14-18,Sub-Juniors,60.5,63,110.0,-115.0,125.0,,125.0,70.0,75.0,80.0,,80.0,130.0,140.0,152.5,,152.5,357.5,1,394.24,396.02,349.87,80.35,Yes,Chile,,FESUPO,IPF,2017-12-07,Argentina,,Buenos Aires,Sudamericano de Powerlifting Classic,Yes
Leticia Oviedo Castro,F,SBD,Raw,20.0,20-23,19-23,Junior,62.0,63,,,,,92.5,,,,,,,,,,,,DQ,,,,,Yes,Chile,,FECHIPO,IPF,2019-11-01,Chile,,Santiago,Campeonato SBC,Yes
Leticia Oviedo Castro,F,SBD,Raw,25.0,24-34,24-39,Open,67.1,69,120.0,155.0,165.0,,165.0,82.5,87.5,90.0,,90.0,160.0,172.5,185.0,,185.0,440.0,3,455.82,451.0,397.88,92.62,Yes,Chile,,FECHIPO,IPF,2025-05-23,Chile,,Chillan,Campeonato Nacional,Yes
Leticia Oviedo Castro,F,B,Raw,25.0,24-34,24-39,Open,67.1,69,,,,,,82.5,87.5,90.0,,90.0,,,,,,90.0,2,93.24,92.25,81.39,72.69,Yes,Chile,,FECHIPO,IPF,2025-05-23,Chile,,Chillan,Campeonato Nacional,Yes
Leticia Oviedo Castro,F,SBD,Raw,26.0,24-34,24-39,Open,67.6,69,145.0,157.5,162.5,,162.5,80.0,87.5,-90.0,,87.5,165.0,-177.5,180.0,,180.0,430.0,2,443.55,438.4,386.72,90.12,Yes,Chile,,FESUPO,IPF,2025-09-20,Brazil,,Porto Belo,Campeonato Sudamericano,Yes
Lillii Armstrong,F,SBD,Raw,15.5,16-17,14-18,FR-T1,80.0,84,102.5,-110.0,117.5,,117.5,55.0,-62.5,65.0,,65.0,150.0,-167.5,-167.5,,150.0,332.5,1,313.3,304.24,266.81,64.06,Yes,USA,MI,USAPL,IPF,2018-01-20,USA,MI,,Michigan High School Qualifier,Yes
